Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
115,,0.12113905011963721,,0.7953849800000161,,0.005365175169913512,,0.9691124
116,,0.09232725026472963,,0.7024081898000034,,0.0045365169399391655,,0.738618
117,,0.029853200559131373,,0.2053681482000031,,0.0018264356095309946,,0.2388256
118,,0.013217446255097971,,0.06946448078000028,,0.0009893018531794255,,0.07241073
119,,0.060149062502950504,,0.3552064726000117,,0.002221027617372415,,0.4811925
120,,0.092108280424725,,0.5642692024000161,,0.0035364514763938804,,0.7368653000000001
121,,0.12701810192499996,,0.8689251522000133,,0.007136595453534889,,1.0139719999999999
122,,0.15045547760289035,,1.0519210514000137,,0.011466037882665092,,1.1970180000000001
123,,0.128243278084925,,0.846776033400016,,0.009262097510299137,,1.018476
124,,0.052826310265624996,,0.40352292220000063,,0.007214234623065243,,0.4098749
125,,0.10593760579129409,,0.6676676170000013,,0.009886700861801292,,0.6807979000000001
126,,0.17223316610375003,,0.8956842676000387,,0.005417447460764257,,1.312683
127,,0.14530844403625,,0.7687903704000305,,0.005199063572334036,,1.0964260000000001
128,,0.10577781181,,0.5954102872000171,,0.00492318621794604,,0.7789495
129,,0.06359510308625001,,0.4742527112000018,,0.0047104989277187755,,0.4938233
130,,0.09655192062375,,0.6338546766000128,,0.004926261802100256,,0.772405
131,,0.12910809341249999,,0.8474645586000171,,0.0056651310397186965,,1.032727
132,,0.11462494164999999,,0.7308241544000171,,0.005224829459644609,,0.9163450999999999
133,,0.05188126652764703,,0.35496314980000515,,0.0035757801692549826,,0.4104567
134,,0.11441302260045028,,0.8241601224000081,,0.0055733102097672805,,0.9107414
135,,0.17205122206664133,,1.169731115000019,,0.008132125926164467,,1.371833
136,,0.20540725020588102,,1.333638096800029,,0.008782044724883916,,1.643258
137,,0.148109750435817,,1.1548873860000028,,0.0072620631990625035,,1.184878
138,,0.034976301149117005,,0.21473586820000606,,0.001954933543319444,,0.2798104
139,,0.05428795000330437,,0.33699847060000904,,0.002264680614504392,,0.4343036
140,,0.2046887500097116,,1.1236986754000478,,0.006433780487860411,,1.63751
141,,0.27044074074999996,,1.72894344180004,,0.012520106671823046,,2.160694
142,,0.3075602094539999,,2.2501232700000178,,0.02549398591035345,,2.442586
143,,0.2012854454975,,1.0796976340000004,,0.01891877930515922,,1.081849
144,,0.15419400121668325,,1.0656548434000157,,0.014090012752490881,,1.233552
145,,0.1725229599325512,,1.0146326430000137,,0.012966437636303067,,1.1632149999999999
146,,0.28744907999999997,,0.9173227426000026,,0.015109521486582305,,0.9450312
147,,0.23386895455374998,,1.2509496876000508,,0.006933571259768844,,1.797939
148,,0.23733306087249997,,1.2627870754000523,,0.007196904533082628,,1.8248529999999998
149,,0.22015067897874996,,1.1640498170000484,,0.007136197046107585,,1.6859529999999998
150,,0.17502060543874998,,0.9385709942000356,,0.0067499432953655085,,1.322523
151,,0.11252886022625001,,0.6992208716000111,,0.006395192350382617,,0.8179164000000001
152,,0.11584868449974998,,0.753766497800016,,0.006540872748778758,,0.9267818999999999
153,,0.15660168637500002,,1.0245845794000212,,0.0072217716031586126,,1.252636
154,,0.11287163088749999,,0.7342759982000155,,0.006006489722757475,,0.9020444999999999
155,,0.11176507001135469,,0.7531053372000127,,0.00577710685403152,,0.8895936
156,,0.21792989403896773,,1.4779653860000244,,0.009944952166197032,,1.738731
157,,0.2524212503610086,,1.6528877160000341,,0.011443350200911093,,2.01937
158,,0.18516825072323373,,1.3590033940000112,,0.00850614852317002,,1.4813459999999998
159,,0.03538412792338375,,0.2559261132000025,,0.0025317431168311176,,0.283073
160,,0.22211312500952182,,1.2191436898000518,,0.006820120138068849,,1.776905
161,,0.39414673062499994,,2.4015062640000697,,0.016870295224926224,,3.149155
162,,0.44608405997499995,,3.2405762020000277,,0.03551222187201286,,3.538929
163,,0.25851082412500004,,1.5854845120000092,,0.026901156494092988,,1.683921
164,,0.3230216262754762,,2.247166204000031,,0.02781495173336035,,2.584173
165,,0.54386057375,,2.2619946200000287,,0.031990028532808266,,2.571501
166,,0.59909694575,,1.9609863980000313,,0.025531285169784663,,2.296206
167,,0.44271945687500003,,1.1511090680000033,,0.017182280677227695,,1.185856
168,,0.21706340836750002,,1.2182905038000407,,0.007053112069497515,,1.654077
169,,0.2524169502425,,1.408480253200049,,0.00807732695313339,,1.93556
170,,0.2808820812225,,1.5585650630000563,,0.00898417822491778,,2.162214
171,,0.30706568128375,,1.6856408752000636,,0.009927298743001217,,2.367573
172,,0.3085492632825,,1.672139271800065,,0.010638589540715582,,2.371692
173,,0.24230520625625002,,1.3445454710000453,,0.010580661148123366,,1.832686
174,,0.12453358121025,,0.9334169122000058,,0.009385946288107407,,0.9962608000000001
175,,0.197840388475,,1.2866017760000275,,0.009685789145491288,,1.582447
176,,0.11800219637499999,,0.8798813700000058,,0.008417614705057794,,0.9424584999999999
177,,0.25609504193007415,,1.8156242000000213,,0.012410856137865892,,2.043829
178,,0.28396612562851586,,2.005332476000025,,0.015281772657389016,,2.271729
179,,0.20777275142340626,,1.468019680000018,,0.009348859512463444,,1.662182
180,,0.15482100000851487,,0.9268305778000291,,0.0062881299989308035,,1.2385680000000001
181,,0.50594361025,,3.0044704740000965,,0.021581202089701546,,4.0411019999999995
182,,0.5208691787499999,,3.797446750000028,,0.04663798862623951,,4.098495
183,,0.3936590013043363,,2.7713516020000353,,0.03823101983771753,,3.1492720000000003
184,,0.6492663049999999,,3.0152298620000115,,0.045275988571762175,,3.140029
185,,1.070060667125,,3.4030513280000316,,0.046054541501749514,,3.747225
186,,0.8728511769999999,,2.4811176460000066,,0.03223545437230657,,2.551207
187,,0.44557541835000003,,1.314976388000001,,0.017631493650524892,,1.3235290000000002
188,,0.23877932796912502,,0.6653504402000074,,0.009845012176380301,,0.7458621
189,,0.14854306676624998,,0.9025446218000177,,0.006006154951424097,,1.093062
190,,0.17739041406625,,1.085390518800022,,0.007127708808933899,,1.322201
191,,0.21590645304,,1.325081420200028,,0.008579473676126742,,1.6282809999999999
192,,0.27845228828125,,1.6914521744000401,,0.010720234859835889,,2.123944
193,,0.38305646795500004,,2.2779545000000625,,0.014043832667942641,,2.951546
194,,0.47502946681124997,,2.7545481840000856,,0.017038724960045246,,3.675175
195,,0.4410011926775,,2.503128794200082,,0.01712155471291337,,3.3877629999999996
196,,0.2706104292225,,1.711773588000028,,0.016245320161029645,,2.012786
197,,0.29411465695000005,,1.900657076000042,,0.015929668801249994,,2.3524700000000003
198,,0.3047364162578519,,1.906329736200049,,0.015314368487666298,,2.432732
199,,0.35301037598307466,,2.7800453380000043,,0.02354782531636217,,2.8240830000000003
200,,0.24764675489021676,,1.7079979400000256,,0.0133655258743788,,1.9811740000000002
201,,0.70404224648375,,4.043236546000147,,0.031588698858772926,,5.615101
202,,0.6209689068749998,,4.2175634920000356,,0.06799829933875252,,4.5910150000000005
203,,0.8684159512499999,,4.427606830000016,,0.06765569901116195,,4.607805
204,,1.5240601245,,4.809544442000102,,0.06523300144674671,,5.913158999999999
205,,1.1641085818749999,,3.095001410000025,,0.041125992792788314,,3.365124
206,,0.4757619485,,1.2383913500000001,,0.01906510462560831,,1.239414
207,,0.23833951929525,,0.5176407610000006,,0.010678647000523412,,0.5236353
208,,0.15605460807323748,,0.4285434060000005,,0.0072664791890982286,,0.4352175999999999
209,,0.11910003724028162,,0.4108946562000012,,0.005626642052355758,,0.42381440000000004
210,,0.09823901315500001,,0.6177223302000047,,0.0049582489415579654,,0.667321
211,,0.10664215910250001,,0.7077423904000023,,0.005783540609112875,,0.7321270000000001
212,,0.11705044711749998,,0.8420725094000014,,0.0069090609221470105,,0.8581675
213,,0.14386537775,,1.0977081600000047,,0.008800408680348627,,1.146875
214,,0.20132099925000002,,1.520604530000008,,0.011907329917585757,,1.6054700000000002
215,,0.26931414476500004,,1.9807886240000026,,0.015460927971527481,,2.005965
216,,0.4011917749925,,2.7263624980000296,,0.020091376111653233,,3.0407490000000004
217,,0.6186928918699999,,4.1048459980000604,,0.02962433515192652,,4.758516999999999
218,,0.7256971017612499,,4.795086312000073,,0.03929456249523874,,5.5819019999999995
219,,0.5097438142874999,,3.4802213740000556,,0.037154003824227406,,4.077041
220,,0.7720868099639882,,5.775893704000037,,0.048998197468333324,,6.16892
221,,0.8929188250499999,,5.385002916000162,,0.04775712659809838,,7.128316000000001
222,,1.54003930875,,7.657466516000045,,0.1326101642001981,,8.135662
223,,2.01905874675,,6.570815078000134,,0.09223158176290502,,8.007731
224,,1.1060137992875,,3.067013580000002,,0.047296701211750745,,3.086529
225,,0.44820142530825,,1.3770264860000065,,0.02184628445487892,,1.447543
226,,0.22329372,,1.098046436400016,,0.013205755827135873,,1.270459
227,,0.14864111972901442,,0.9189626438000184,,0.009311775025874292,,1.1162020000000001
228,,0.12560461980625084,,0.7678310182000166,,0.007067605420748038,,0.947017
229,,0.1059056257214925,,0.6478736240000138,,0.005630619743041604,,0.7955689
230,,0.09447048675544122,,0.5821551964000117,,0.00472478493872289,,0.7080036999999999
231,,0.078042512885,,0.42273786080000386,,0.00414596046656528,,0.463963
232,,0.07901988051375,,0.4551603954000009,,0.0047274425760377055,,0.4647564
233,,0.07952994546875,,0.5273731870000036,,0.005525310706818284,,0.5650163
234,,0.09557297449999998,,0.6583356056000097,,0.006804425360889948,,0.7629286999999999
235,,0.13596652325,,0.9316984454000142,,0.008877209791552527,,1.085832
236,,0.173233197625,,1.2056563272000165,,0.011109906661530677,,1.383704
237,,0.23259518325000003,,1.602300452000024,,0.014685128543137657,,1.858254
238,,0.383468537875,,2.6008841300000434,,0.02329375715372922,,3.064655
239,,0.73353900425,,4.948472656000085,,0.045063368439406525,,5.8641559999999995
240,,1.494155385,,10.44112752000014,,0.10908865389306427,,11.9467
241,,0.10581713013653345,,0.6783305648000156,,0.006849369905133724,,0.8465301
242,,1.7933555695115033,,12.71710121200015,,0.11340816171991785,,14.33925
243,,1.20582133975,,8.849539264000072,,0.08236594838426249,,9.640989999999999
244,,0.9533917091250002,,7.269710326000032,,0.06474420614884376,,7.625186
245,,0.669639886916151,,4.665192230000059,,0.03800891252012009,,5.304876999999999
246,,0.43471574465629,,2.7753404400000607,,0.021212972922087434,,3.427802
247,,0.29106111613597,,1.7909789112000454,,0.013832239026052628,,2.279068
248,,0.21210679308755875,,1.250769116800037,,0.009697812337499785,,1.648098
249,,0.1576258190208111,,0.8973603124000293,,0.007100303542573838,,1.213198
250,,0.12526513905220013,,0.7157649944000223,,0.005498889074451063,,0.9552529000000001
251,,0.11123817345358762,,0.6359061148000194,,0.00461370336367207,,0.8437537
252,,0.07015358168750001,,0.34193046980000136,,0.0035836856020360283,,0.3565325
253,,0.06784551495999999,,0.3701713442000022,,0.0039757639844434246,,0.39379759999999997
254,,0.0689994039075,,0.43678326800000616,,0.004615782699005644,,0.5027527
255,,0.08446951961476762,,0.5390804432000127,,0.005536231579332371,,0.6757449999999999
256,,0.12279245297009064,,0.7446415634000222,,0.007173617664083429,,0.9823287
257,,0.17892508795570122,,1.0721110816000334,,0.009637167568829949,,1.43139
258,,0.2421511844992663,,1.5022383344000403,,0.013280205767801114,,1.9371990000000001
259,,0.3648926575194075,,2.4633480220000425,,0.0203520607279228,,2.919131
260,,0.653967505911225,,4.873374616000034,,0.03779849891835296,,5.231730000000001
261,,1.2429394408236094,,9.424950004000038,,0.07563088948191755,,9.838013
262,,1.7327781247022926,,9.841978542000135,,0.08480725969457788,,11.27771
263,,2.069970257775,,13.583529160000175,,0.12249752666951971,,15.459710000000001
264,,0.8496130488293749,,6.098072210000009,,0.056909711177392366,,6.194652
265,,0.2673377724625,,1.8978094580000224,,0.021352778302702425,,2.138319
266,,0.149260544125,,1.0978847210000091,,0.013025018206067825,,1.193753
267,,0.14445431271999998,,1.041354162000005,,0.010910747911783352,,1.0958709999999998
268,,0.1353187928205875,,0.9394385460000083,,0.00899166132674163,,1.027827
269,,0.11858270025312498,,0.7922767192000096,,0.007236980740424164,,0.8965249
270,,0.0982484809499074,,0.62699941760001,,0.005753729752644673,,0.7351307
271,,0.0861364306155,,0.5156730082000116,,0.004703838984530099,,0.6402531
272,,0.081266901308875,,0.45513304440001356,,0.004061968578280731,,0.6019760999999999
273,,0.059578323035,,0.33215103940000323,,0.0034294722951572205,,0.36691979999999996
274,,0.057347558675190875,,0.3798517742000073,,0.003941308262756669,,0.45876809999999996
275,,0.07299253742273674,,0.4975691180000079,,0.004782927771753159,,0.5839281999999999
276,,0.09711030165547875,,0.7047857934000067,,0.006097470948637727,,0.7768706
277,,0.13614769191652926,,1.068283324000002,,0.008594026787204929,,1.08917
278,,0.2444483411191625,,1.8026555800000128,,0.013108653538126435,,1.940545
279,,0.4178267627540638,,2.8120821880000477,,0.018835127432252508,,3.3238510000000003
280,,0.524050765766272,,3.457341718000066,,0.023714173928259797,,4.167282
281,,0.7280999220280715,,4.661001100000105,,0.03196846376503119,,5.79169
282,,0.9618108225247344,,5.900208768000164,,0.042123693646905436,,7.662836
283,,1.3630333093734324,,6.421059872000162,,0.049956938359215025,,8.164142
284,,0.8619596817874999,,6.663140394000021,,0.056661011990677905,,6.89535
285,,0.90330354837625,,5.7369790320000735,,0.05495141195647228,,6.533004
286,,1.003018399376875,,6.357674932000085,,0.041597587347297155,,7.270282000000001
287,,0.31743635012987503,,2.25377374800001,,0.023521463647522885,,2.3681099999999997
288,,0.14070215283750004,,1.0037350348000114,,0.011117022721146041,,1.125423
289,,0.08680720373749999,,0.575293493600011,,0.006216222979332813,,0.6942674
290,,0.06883565764999999,,0.44925053640000934,,0.004650423549995699,,0.5505300999999999
291,,0.059273560649999994,,0.3840013316000084,,0.003982183336537622,,0.47406990000000004
292,,0.05042758886875,,0.34446324560000546,,0.0035353705981651627,,0.4033285
293,,0.041211320180000004,,0.30045747880000273,,0.00322387647800486,,0.3296139
294,,0.05784272179033475,,0.43398050600000204,,0.0040829912288954,,0.4565103
295,,0.09104570567562524,,0.6351562068000081,,0.005122684162133161,,0.7214746
296,,0.13923406255790302,,0.9232142212000172,,0.0066208143208521305,,1.1060450000000002
297,,0.20891916469184987,,1.3339897688000304,,0.00884714600261524,,1.6621599999999999
298,,0.2969265508258693,,1.8563753428000473,,0.01189567238174496,,2.3641240000000003
299,,0.37900716459736106,,2.353728862000062,,0.015218543995518129,,3.0179080000000003
300,,0.3962921879057688,,2.442073822000066,,0.016342640672011396,,3.1536459999999997
301,,0.5076262295419227,,3.0768770780000896,,0.019061961312590112,,4.042288
302,,0.5356996627937373,,3.2169652940000977,,0.02083616406507086,,4.267132
303,,0.4517426196736963,,2.9435287940000308,,0.02626010637368307,,3.279379
304,,0.69099117319588,,2.9594364320000848,,0.025571619447481136,,3.869962
305,,0.5617992170727706,,2.4923878400000126,,0.03646975926057976,,2.62947
306,,0.6296926820425001,,4.55504489200001,,0.03767184173630699,,4.656019000000001
307,,0.55200601301625,,3.523525762000041,,0.03137516824982372,,3.9692559999999997
308,,0.78861683194,,4.499021908000107,,0.028173289718900887,,5.649518
309,,0.6788595782883751,,3.796565156000118,,0.02354795033724598,,5.061307
310,,0.2771630214841249,,1.6140902978000415,,0.013184983536520069,,2.059022
311,,0.11292057926475,,0.7344393838000078,,0.0075731206574576595,,0.8189628000000001
312,,0.05251011015125,,0.3928758384000025,,0.004751763332509312,,0.4199920999999999
313,,0.055213032847499996,,0.33905191340000956,,0.003526478922194426,,0.44161350000000005
314,,0.056202811493750005,,0.3356130390000106,,0.0030092375643348485,,0.449531
315,,0.13510596523510812,,0.8263803218000231,,0.005638425161420162,,1.07451
316,,0.18956178304545723,,1.1283754514000353,,0.007150299082414916,,1.5094239999999999
317,,0.24980993418120026,,1.4617858342000494,,0.008889977634375617,,1.9904220000000001
318,,0.28712957529953337,,1.6782542466000565,,0.01023509628189106,,2.287591
319,,0.2885823926550035,,1.7028554094000552,,0.010901664471266894,,2.297354
320,,0.30191824468654,,1.8385448858000524,,0.01178989298359049,,2.402041
321,,0.40629286756530225,,2.393595940000078,,0.01406807121606265,,3.236198
322,,0.3754841719469271,,2.197173298800074,,0.013386943083230251,,2.990852
323,,0.22226969945445538,,1.6227656880000136,,0.013421094806430013,,1.767738
324,,0.32122523601617,,2.292115636,,0.01824237508728418,,2.292739
325,,0.40296763730316004,,1.5660769476000433,,0.015739348707705502,,2.032076
326,,0.5609751633168714,,2.3508962520000343,,0.029451177999071754,,2.71802
327,,0.47215999155,,3.660430462000011,,0.02512916222332385,,3.777157
328,,0.47634138170999996,,3.0297238480000406,,0.027926110476029657,,3.466222
329,,0.484341312477875,,3.055779560000043,,0.02829175326241865,,3.516287
330,,0.55095691293325,,3.0105987620000816,,0.019727641756669974,,3.888376
331,,0.5128591852878751,,2.7901110220000906,,0.016843669341697225,,3.763554
332,,0.317285148974875,,1.7951725734000505,,0.012487167701241074,,2.339671
333,,0.17180360335262498,,1.0159173538000228,,0.008488020023284984,,1.262224
334,,0.08991239474612499,,0.5606035148000085,,0.005712728377509808,,0.6518147
335,,0.053695412576250004,,0.39525754780000316,,0.00414489320102279,,0.4295093
336,,0.20335995752815125,,1.158101726400043,,0.006981972323422455,,1.620279
337,,0.23505033404926565,,1.3312129072000507,,0.007915138387447307,,1.8730380000000002
338,,0.24888951542182788,,1.4092320540000534,,0.008488117201444776,,1.982833
339,,0.2424442636305226,,1.3970496628000495,,0.008602736872806101,,1.930189
340,,0.26179524600339577,,1.5322387034000513,,0.009219413355529869,,2.083845
341,,0.33151797689503826,,1.9101156686000682,,0.010810573387022356,,2.6408560000000003
342,,0.2849659169032003,,1.6571823898000568,,0.009833944600734109,,2.268755
343,,0.173099741912016,,1.1193389118000239,,0.008547992298854182,,1.375724
344,,0.18801154301436251,,1.2809613920000076,,0.011460531664880933,,1.362478
345,,0.2288038399740475,,1.5409369740000014,,0.012412734588224441,,1.557181
346,,0.2743785700453337,,1.0464311594000246,,0.011223559162366996,,1.311555
347,,0.5117496083150701,,2.3577864240000337,,0.024489030714876906,,2.721469
348,,0.30287882727000004,,2.204761138000009,,0.01746657978770338,,2.299334
349,,0.44703797515000004,,3.3669847560000195,,0.024920973674027534,,3.576207
350,,0.38490141673500006,,2.583170038000019,,0.021545890460322775,,2.789981
351,,0.398579672350125,,1.8033484080000175,,0.019850818838586574,,1.990834
352,,0.44082419688524993,,2.2884528702000706,,0.015882430788030113,,3.045881
